athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
1216295,Oliver Stoklund,,,,,,,,,,,,,,,
692206,Tyler Bohlke,425 lb,275 lb,465 lb,,,,,,,225 lb,,,,,
937061,Jorge Leiva,,,,,,,,,,,,,,,
1152399,Rémi Dumond,170 kg,135 kg,200 kg,,2:31,2:15,,,,100 kg,,,,,
195510,Barry Baylosis,,,,,,,,,,,,,,,
1954246,Kaylyn Kraus,,,,,,,,,,,,,,,
1778105,Samantha Pasqua,210 lb,135 lb,245 lb,37:31,8:07,4:38,20:54,,,95 lb,,,221.0,,
260938,David Smith,,,,,,,,,,,,,,,
649844,Jaime K Joshina,,,,,,,,,,,,,,,
1514940,Martine Meyers,,,,,,,,,,,,,,,
1979081,Bryan Castilla,,,,,,,,,,,,,,,
1257462,Justin Basco,,,,,,,,,,,,,,,
1052318,Jason Hinkel,,,,,,,,,,,,,,,
1580160,Seth Mcdonald,210 lb,165 lb,265 lb,,,,,,,,,,243.0,,
1680787,Erika Orduña,,,,,,,,,,,,,,,
937055,Nicole Hendry,,,,,,,,,,,,,,,
1963836,Carol Satorres,,,,,,,,,,46 kg,1:15,,,,
1312936,Kristin Russell,,,,,,,,,,,,,,,
997905,Mohammed Althawadi,,,,,,,,,,,,,,,
1877917,Sara Högsten,65 kg,39 kg,90 kg,,,,,,,31 kg,,,,,
1012852,Heather Hunter,,,,,,,,,,,,,,,
1877903,Jennifer Kleh,,,,,,,,,,,,,,,
1257483,Denise Thomas-Murphy,,,,,,,,,,,,,,,
692290,Karoline Glockner,,,,,,,,,,,,,,,
1778075,Giada Girotti,141 kg,90 kg,153 kg,,,1:50,,,29:52,70 kg,,,,68:25,
1378875,Janne Happo,,,,,,,,,,,,,,,
1778104,Al Bussell,,,,,,,,,,,,,,,
1959572,Hannah Marchant,,,,,,,,,,,,,,,
2013230,Crystal Ramirez,,,,,,,,,,,,,,,
2000041,Mike Houser,285 lb,170 lb,325 lb,,5:33,,,,,,,,,,
1216272,David Whitcomb,285 lb,165 lb,400 lb,,,,,14.0,,135 lb,,,,,
1303619,Mathew Schaake,,,,,,,,,,,,,,,
1616856,Quentin Magnier,,,,,,,,,,,,,,,
1994468,Jodi Hymel,160 lb,,220 lb,,6:39,,,,,95 lb,,,,,
1216218,David Torres,,,,,,,,,,,,,,,
1877843,Jaroslav Doležal,125 kg,80 kg,175 kg,,7:08,4:57,11:33,,29:10,60 kg,,,,39:30,
1216254,Michela Monni,,,,,,,,,,,,,,,
1152206,Maja Cederborg,75 kg,63 kg,117 kg,,,,,,,,1:18,,,,
977701,Simon Seiler,,,,,,,,,,,,,,,
2089067,Brenda Cardenas,,,,,,,,,,,,,,,
260904,Mary Ellen McMillin,,,220 lb,28:56,5:01,,11:31,,,,,,,,
589922,Aura Candelario,,95 lb,,,,,,,35:00,,,,272.0,,
1596152,Drew Mace,,,,,,,,,,,,,,,
1610006,Nicola Doyle,,,,,,,,,,,,,,,
1877160,Jeremy Ferreira,120 kg,85 kg,155 kg,,,,,,,60 kg,,,186.0,,
1256903,Amaru Mojica,225 lb,155 lb,305 lb,,,,,,,125 lb,,,,,
1083667,Janhelderson Manuel,,,,,,,,,,,,,,,
1983639,Joshua Hernandez,225 lb,185 lb,295 lb,,10:15,,13:30,,,,,46:23,246.0,,
1643270,Jana Lubach,90 kg,56 kg,110 kg,,,,,,,,,,,,
1699155,Renee Reitsema,,,,,,,,,,,,,,,
1039590,Alexandra Rowe,,,,,,,,,,,,,,,
797344,Matt Lundy,375 lb,245 lb,505 lb,,,,,,,195 lb,,,,,
691889,Stephen Cline,,,,,,,,,,,,,,,
1760912,Ilka Liesendahl,,,,,,,,,,,,,,,
528707,Matt Wallengren,,,,,,,,,,,,,,,
1216446,Aliaksandr Viarkovich,,,,,,,,,,,,,,,
691932,Michelle Page,375 lb,258 lb,400 lb,,,1:54,,,,180 lb,,,393.0,,
2088812,Aleksandra Nowak,,,,,,,,,,,,,,,
1257067,Daniel Sullivan,,,,,,,,,,,,,,,
1987866,Lisa Gracik,234 lb,133 lb,260 lb,,,5:20,,,,,,,,,
766728,Luke Hankner,300 lb,215 lb,400 lb,,5:19,1:58,9:54,38.0,,185 lb,,,,,
1356904,Nithin Kavoori,315 lb,185 lb,315 lb,,,,,,,125 lb,,,,,
1983651,Stephanie Cardona,,,,,,,,,,,,,,,
1516175,Maria Nygård,,,,,,,,,,,,,,,
1954236,Laura Bolton,,,,,,,,,,,,,,,
1812615,Lindie Van Wyk,,,,,,,,,,,,,,,
969149,Claire Jackson,,,,,,,,,,,,,,,
1257060,Amelie Bordelon,,,,,,,,,,,,,,,
1052229,Christal Cruz,,,,,,,,,,,,,,,
1596190,Cori Seed,,,,,,,,,,,,,,,
827274,Darian Thammarath,,,,,,,,,,,,,,,
2088880,Katie Cooper,225 lb,165 lb,285 lb,,7:45,3:52,10:52,,,,,,,,
746554,Brandi McAllister,215 lb,125 lb,285 lb,29:22,8:16,,16:28,,,100 lb,,,232.0,,
1646924,Claudia Gomes,102 kg,70 kg,115 kg,,5:29,3:12,17:29,7.0,27:58,52 kg,,,,,
825101,Natasha Cox,,,,,,,,,,,,,,,
1516088,Joaquin Villagran,,,,,,,,,,,,,,,
1979125,Elizabeth Eaton,,,,,,,,,,,,,,,
1408084,Kristen Furlong,,,,,,,,,,,,,,,
528639,Andrew Nicolau,,,,,,,,,,,,,,,
528633,Liana Heldman,,,,,,,,,,,,,,,
2088892,Maralerdene Bayart,,,,,,,,,,,,,,,
1561722,Judith van Beek,,,,,,,,,,,,,,,
954138,Anthony Badillo,,,,,,,,,,,,,,,
1083569,Armando Prieto Castro,,,,,,,,,,,,,,,
1303714,Carlo Sormani,,,,,,,,,,,,,,,
1257029,Eugene Gerrard,230 kg,125 kg,225 kg,,,,,,,80 kg,,,,,
463960,Jenna Murray,,,,,,,,,,,,,,,
362846,Victoria Federico,,,,,,,,,,,,,,,
1680719,Reto Tanner,,,,,,,,,,,,,,,
1622413,Sarah McConville,,,,,,,,,,,,,,,
1516287,Alex Rawding,,,,,,,,,,,,,,,
766713,Andrew Kimbell,,,,,,,,,,,,,,,
1609996,Fernando Ake,,,,,,,,,,,,,,,
1976285,Luanna Motta,,,,,,,,,,,,,,,
2088871,Ashley Bugbee,,,,,,,,,,,,,,,
1877320,Meredith Murphy,197 lb,140 lb,275 lb,,,,,,,85 lb,,,241.0,,
954142,Millie Parker,,,,,,,,,,,,,,,
166965,Jerry Alex,,,,,,3:51,,,,,,,,,
1596187,Zach Stormer,,,,,,,,,,,,,,,
1973154,Caroline Racke,190 lb,155 lb,265 lb,,4:56,,,,20:50,132 lb,1:04,,458.0,,
2089199,Tony Thörnlund,,,,,,,,,,,,,,,
1664010,Stylianos Dermatis,,,,,,,,,,,,,,,
2013234,Melissa Glowacki,245 lb,175 lb,300 lb,,,,,,28:10,115 lb,,,314.0,,
720457,Angelo Balarini,,,,,,,,,,,,,,,
893596,Emily Jacobs,255 lb,165 lb,265 lb,,,,,,,125 lb,,,,,
1029303,Jon Uriarte,,,,,,,,,,,,,,,
1514470,Victor Guerra,,,,,,,,,,,,,,,
1983706,Ana Márcia Cunha,,,,,,,,,,,,,,,
1357027,Tim Gibble,,,,,,,,,,,,,,,
2013164,Rhonda Giachetto,,,,,,,,,,,,,,,
733980,James Bettis,275 lb,,315 lb,,5:55,,,,,160 lb,,,,,
692353,Christine Imming,,,,,,,,,,,,,,,
2067761,Sofie Ryd,,,,,,,,,,,,,,,
692371,Anchella Lopes,,,,,,,,,,,,,,,
808281,Emily Rastatter,,,,,,,,,,,,,,,
1152859,Haley Ellis,270 lb,140 lb,375 lb,,,,,,,,,,,,
1957787,April Wright,,,,,,,,,,,,,,,
290344,Eric Schnakenberg,,,,,,,,,,,,,,,
2089201,Timothy Reno,,,,,,,,,,,,,,,
261096,Andrew Guarrasi,,350 lb,,,,,,,,297 lb,,,,,
911613,Ben Lloyd,,,,,,,,,,,,,,,
1367131,Jordan Berry,,,,,,,,,,,,,,,
1152879,Gustav Celay,,,,,,,,,,,,,,,
166408,Sharonda Misenhimer,,,,,,,,,,,,,,,
1367122,Johanna Mero-Petit,,,,,,,,,,,,,,,
767041,Julie Saunders,,,,,,,,,,,,,,,
402606,Andre Soares,360 lb,205 lb,425 lb,,,,,27.0,27:30,165 lb,1:20,,,,
1216123,Michael Albrecht,,,,,,,,,,,,,,,
2000079,Marco Vendeloo,105 kg,85 kg,150 kg,,9:06,4:00,,,21:00,65 kg,1:15,,,,
1012814,Bruce Carter,,,,,,,,,,,,,,,
1319610,Christina Mather,75 kg,65 kg,95 kg,,5:04,,,,26:05,50 kg,1:39,,,,
961752,Holly Magoski,,,,,,,,,,,,,,,
1596444,Carey Andrews,210 lb,145 lb,255 lb,,7:49,3:15,13:30,2.0,,105 lb,,,220.0,,
53861,Ryan Warren,,,,,,,,,,,,,,,
1561841,Zineb Bellemrabet,,,,,,,,,,,,,,,
994127,Bijil Balachandran,,,,,,,,,,,,,,,
692306,Crystal Warmoth,,,,,,,,,,,,,,,
2067779,Natalia Cristina Pereira,,,,,,,,,,,,,,,
1152754,Kaeley Elkington,,,,,,,,,,,,,,,
1983701,Caitlin Baldwin,130 lb,96 lb,316 lb,,5:48,4:23,10:35,1.0,28:57,70 lb,1:33,,,,
1516003,Amber Vibert,,,,,,,,,,,,,,,
1257125,Angela Sorbello,,,,,,,,,,,,,,,
96985,carl bryson,155 kg,102 kg,200 kg,25:34,3:44,2:02,8:06,22.0,26:45,85 kg,1:20,,376.0,,
1979123,Anne Brodbeck,115 lb,70 lb,200 lb,,7:04,3:30,12:02,1.0,30:38,45 lb,,,210.0,,
1257137,Megan Thaler,,,,,,,,,,,,,,,
786048,Tina Furman,,,,,,,,,,,,,,,
2058079,Leeza Zavelsky,,,,,,,,,,,,,,,
650212,Andrew Savage,,,,,,,,,,,,,,,
1151832,Ryan Mclean,,,,,,,,,,,,,,,
786047,Henna Horth,,,,,,,,,,,,,,,
2088901,Emily Pollack,,,,,,,,,,,,,,,
1877467,Angela Steeves,,,,,,,,,,,,,,,
2088911,Stacey Hogan (Rathwell),,,,,,,,,,,,,,,
1877514,Maggie Greene,,,,,,,,,,,,,,,
1877517,Soren Schreiber-Katz,200 lb,,200 lb,,,,,,,,,,,,
1257147,Robin Snellings,215 lb,170 lb,275 lb,,,,,,,,,,,55:13,
1515419,Sam Putnam,,,,,,,,,,,,,,,
1257148,David Flores,335 lb,240 lb,435 lb,25:28,5:56,2:05,8:54,,,145 lb,,,340.0,,
2088977,Sagar Mahant,,,,,,,,,,,,,,,
434516,Frances Heilker,,,,,,,,,,,,,,,
1257288,Amy Cohen,,,,,,,,,,,,,,,
1690426,Ryan Lacasse,235 lb,205 lb,335 lb,,4:37,,8:11,50.0,,145 lb,,,,,
1303668,Kara Cohen,,,,,,,,,,,,,,,
2067858,Krista Redding,,,,,,,,,,,,,,,
2089040,Elyse Ryden,,135 lb,,,,,,,,,,,,,
1632409,Eric Jesus Campos Hernández,,,,,,,,,,,,,,,
1052272,Michael Stella,,,,,,,,,,,,,,,
1257298,Nanette Morales,,,,,,,,,,,,,,,
528146,Nicole Harrison,,,,,,,,,,,,,,,
1994463,Cheyanne Patton,205 lb,145 lb,245 lb,,5:35,4:39,,,19:26,100 lb,1:09,,,,
786013,Eva Yarto,,,,,,,,,,,,,,,
2013244,Sophie Moes,,,,,,,,,,,,,,,
1596290,Kristen Berns,,,,,,,,,,,,,,,
1580215,Celia Pereira de Oliveira,,,,,,,,,,,,,,,
941594,Mariah Dormaier,,,,,,,,,,,,,,,
297655,Michael Avivi,160 kg,110 kg,200 kg,,4:14,,,28.0,20:00,85 kg,57:00,,,,
2013241,Nirav Hathi,,,,,,,,,,,,,,,
1393760,Amin Madani,,,,,,,,,,,,,,,
2058105,Lady Munoz,,,,,,,,,,,,,,,
333189,Andrea Da Como,,,,,,,,,,,,,,,
2067846,Melissa McGeehan,,,,,,,,,,,,,,,
1029220,Craig Azzopardi,,,,,,,,,,,,,,,
260782,Jennifer Paice,,,,,,,,,,,,,,,
1347641,Stefany Mikaelle Neves,,,,,,,,,,,,,,,
1382908,Mariia Zhigalova,,,,,,,,,,,,,,,
1029198,Kelly MacKillop,,,,,,,,,,,,,,,
1312898,Rimi Hamam,,,,,,,,,,,,,,,
720648,Kiffin Hansen,,,,,,,,,,,,,,,
929843,Tim Murphy,,,,,,,,,,,,,,,
2013254,Priscilla Zaal,,,,,,,,,,,,,,,
2013255,Jacques Gentle,140 kg,120 kg,220 kg,,,,,,,95 kg,1:12,,,,
848567,Lauren Wehrung,,,,,,,,,,,,,,,
1946030,Kadie Weaver,245 lb,165 lb,305 lb,,6:11,4:14,12:50,,,110 lb,,,,,
1515322,Sergio Ricardo Alva López,315 lb,265 lb,405 lb,,,,,,,185 lb,,,,,
1312900,Alex Orozco,,,,,,,,,,,,,,,
1216331,Ylva von Wright,,,,,,,,,,,,,,,
1039561,Alice King,,,,,,,,,,,,,,,
1877783,Véronique Meslil,,,,,,,,,,,,,,,
1039575,Carlos Alberto Garcia Moctezuma,,,,,,,,,,,,,,,
1152040,Jerrid Jepma,,,,,,,,,,,,,,,
786021,Tina Brinson,,,,,,,,,,,,,,,
1644903,Gualberto Aquino,310 lb,225 lb,415 lb,,,,,35.0,19:19,155 lb,,,,,
589794,Kimberley Zerr,,,,,,,,,,,,,,,
1029233,Aaron Butler,,,,,,,,,,,,,,,
1083383,Heather Garrett,203 lb,150 lb,243 lb,,,3:34,,,,115 lb,1:40,,318.0,,
720683,Robert Leese,,,,,,,,,,,,,,,
1877410,Eli Casado,125 kg,87 kg,,,,,,,,73 kg,,,,,
1216456,Kate Ellery,,,,,,,,,,,,,,,
975697,Christopher Orr,,,,,,,,,,,,,,,
2067882,Megan Tucker,,,,,,,,,,,,,,,
1664130,Bonnie Loparo,,,,,,,,,26:24,,,,,,
1516471,Andrew Cockerham,,,,,,,,,,,,,,,
1983645,Carolina Pereira,101 kg,71 kg,105 kg,,4:32,,13:45,25.0,29:50,49 kg,,,,,
1013054,Alexa Rubino,,,,,,,,,,,,,,,
1256958,Vickie Culbertson,,,,,,,,,,,,,,,
1664129,Nuutti Roponen,,,,,,,,,,,,,,,
833416,Fernando Subero,,,,,,,,,,,,,,,
1999992,Ricardo Gutierrez,,,,,,,,,,,,,,,
1083633,Klayton Barrows,,,,,,,,,,,,,,,
1151737,Vincent Allemand,,,,,,,,,,,,,,,
2088829,Alma Caffy,,,,,,,,,,,,,,,
1052200,Chris Wrobel,,,375 lb,,,,,,,,,,,,
2013345,Carmen Perez Ruiz,,,,,,,,,,,,,,,
1622405,Sally Elstub,,,,,,,,,,,,,,,
344820,Tai Hung Van,102 kg,90 kg,140 kg,,8:57,,,32.0,,60 kg,,,,,
18992,Matthew Mcdonald,,,,,,,,,,,,,,,
746569,Alex Sheidler,,,,,,,,,,,,,,,
1257090,Paul Dirkes,205 lb,,265 lb,,,,,,27:35,,,,,,
1805866,Anthony Rocher,,68 kg,,,,,,,,,,,,,
650353,Jung Soo Ha,,,,,,,,,,,,,,,
2013355,Kyle Gallow,,,,,,,,,,,,,,,
691843,Adam Clayton,,,,,,,,,,,,,,,
1680701,Yonatan Volfin,,,,,,,,,,,,,,,
528884,Robert Newell,,,,,,,,,,,,,,,
2088779,Tammy Crowther,,,,,,,,,,,,,,,
1690487,James Colaiacovo,,,,,,,,,,,,,,,
1151540,Igor Serre,115 kg,85 kg,140 kg,,7:49,7:34,11:20,22.0,,55 kg,1:22,,,,
1029137,Valerie Cook,,,,,,,,,,,,,,,
1976281,Irene Hamre,235 lb,,288 lb,,,,,,,,,,,,
1622596,Tanya Rindler,,,,,,,,,,,,,,,
997994,Penelope Saris,,,,,,,,,,,,,,,
526273,Danny Bowers,110 kg,90 kg,145 kg,36:05,7:50,4:14,11:45,23.0,22:41,65 kg,,,259.0,,
884065,Karyn Johnson,300 lb,155 lb,325 lb,,,,,,,105 lb,,,,,
1992157,Sara Strandroth,,,,,,,,,,,,,,,
767488,Shawn Dillon,,,,,,,,,,,,,,,
1082659,Jenny Larsso,,,,,,,,,,,,,,,
1367195,Peter Manley,,,,,,,,,,,,,,,
1303386,Lea Walsh,255 lb,133 lb,320 lb,,,,,,,125 lb,,,309.0,,
1215719,Charrae Myers,,,,,,,,,,,,,,,
954397,Marion Corbett,,,,,,,,,,,,,,,
1878911,Kirstie Woodgate,95 kg,68 kg,130 kg,,,,,,27:16,50 kg,,,,,
734103,Lauralee Glunt,,,,,,,,,,,,,,,
1258467,Ashley Wistrand,,,,,,,,,,,,,,,
290165,Pennie Langford,,,,,,,,,,,,,,,
1258476,Legrand Celia,,,,,,,,,,,,,,,
2058276,Emily Miller,,,,,,,,,,,,,,,
2089596,Guillermo C. Paiz,,,,,,,,,,,,,,,
165848,Kristy Thill,,,,,,,,,,,,,,,
1994518,David Darst,,,,,,,,,,,,,,,
2089669,Joowon Son,,,,,,,,,,,,,,,
232204,James Farrelly,385 lb,255 lb,75 lb,,,2:48,,,,205 lb,,,,,
2089598,Ileana Estrella,175 lb,110 lb,207 lb,41:24,5:36,,13:12,,,63 lb,3:34,,203.0,,
1562046,Kim Johansen,155 lb,120 lb,345 lb,,6:20,,14:32,1.0,32:22,75 lb,,,194.0,,
463640,Thirza Den Boer,,,,,,,,,,,,,,,
1326256,Alessandro De Montis,,,,,,,,,,,,,,,
1082478,Lucas Sendra,150 kg,,210 kg,,6:58,,10:03,,22:26,75 kg,1:15,,,,
2012851,Innet Verhoeven,,,,,,,,,,,,,,,
884104,Lucas Montovanelli,,,,,,,,,,,,,,,
848011,Kathryn Wood,,,,,,,,,,,,,,,
1996762,Cheila Gomes-Monteiro,,,,,,,,,,,,,,,
526326,Salicia Ramirez,,,,,,,,,,,,,,,
692950,Jon Piazza,,,,,,,,,,,,,,,
2089729,Kassie Hohenstein,,,,,,,,,,,,,,,
2012827,Cathrine Walseth,,,,,,,,,,,,,,,
330478,Sofie Nässén,,,,,,,,,,,,,,,
1828453,Alexander Huth,100 kg,,120 kg,,,,,,,,,,,,
1512300,Jill DeMerchant,215 lb,176 lb,345 lb,,,,,15.0,,125 lb,,,,,
1778297,Selena Young,,,,,,,,,,,,,,,
720251,Vanessa Silva,,,,,,,,,,,,,,,
1963724,Chandel DeLucca,,,,,,,,,25:17,,,,,,
1052651,Ryan Guy,,,,,,,,,,,,,,,
297768,Christopher Manansala,305 lb,225 lb,375 lb,,,,10:42,,,195 lb,,,,,
100930,Jordan Chiles,520 lb,370 lb,560 lb,,1:58,,,,,290 lb,,,422.0,,
785849,Darrell Johnson,,,,,,,,,,,,,,,
109500,Brian Woydziak,355 lb,225 lb,405 lb,,4:06,4:26,10:16,,,175 lb,,,285.0,,
1082469,Samantha Heeren,,,,,,,,,,,,,,,
1258743,Allison Pillsbury,,,,,,,,,,,,,,,
1579961,Asma Omar,,,,,,,,,,,,,,,
1973042,Telma Monje,90 kg,60 kg,100 kg,,,,,,,42 kg,,,,,
1767252,Curtus Larson,,,,,,,,,,,,,,,
1978975,Dionysia Saratsli,,,,,,,,,,,,,,,
954418,Aimee Bryant,,,,,,,,,,,,,,,
526409,Tom Dellepoort,95 kg,,155 kg,,,,,,26:05,,,,,,
8749,Bradley Sim,,,,,,,,,,,,,,,
2012862,Adam Beattie,,,,,,,,,,,,,,,
475677,Casey Wichert,,,,,,,,,,,,,,,
261674,Mike Tebbutt,,,,,,,,,,,,,,,
818208,Carolyn Purcell,,,,,,,,,,,,,,,
1408310,Liana Chandler,,,,,,,,,,,,,,,
720238,Brent Ruther,327 lb,205 lb,395 lb,27:15,4:38,5:31,9:45,,20:22,155 lb,1:26,,318.0,,
333316,Christopher Davenport,,,,,,,,,,,,,,,
1258655,Ronda Fletcher,,,,,,,,,,,,,,,
720227,Kathy Riebel,,,,,,,,,,,,,,,
8739,Ben Yates,,,,,,,,,,,,,,,
692929,Luciana Gandolfi,,,,,,,,,,,,,,,
144272,Scott Vinson,,,,,,,,,,,,,,,
261189,Park Hyong Gun,,,,,,,,,,,,,,,
1663645,Mathilda Bridfelt,,,,,,,,,,,,,,,
261698,Jongwon Yang,,,,,,,,,,,,,,,
1976310,Trang Bordes,,,,,,,,,,,,,,,
144091,Heidi Andersson,95 kg,68 kg,108 kg,23:28,4:55,3:28,10:09,,22:13,60 kg,1:06,,298.0,,
1879444,Morgane Héliès,,,,,,,,,,,,,,,
1039578,Abby Petty,,,,,,,,,,,,,,,
2088933,Corina Zwygart,,,,,,,,,,,,,,,
1312895,Ryan Duffy,,,,,,,,,,,,,,,
2067863,Molly Egloff,175 lb,125 lb,255 lb,,9:30,4:54,14:35,10.0,28:55,90 lb,1:39,,198.0,,
1083486,Thiago Santos,,,,,,,,,,,,,,,
1767412,Robert Macko,,,,,,,,,,,,,,,
848625,Martin Paulo Gonzales,,,,,,,,,,,,,,,
1216382,Caroline Callahan,,,,,,,,,,,,,,,
1877646,Kristan Young,,,,,,,,,,,,,,,
1216383,Markus Lukschanderl,160 kg,120 kg,190 kg,,,2:54,11:44,20.0,,95 kg,,,,,
1515623,Jason Croskery,,,,,,,,,,,,,,,
31229,Jim Monaghan,,,,,,,,,,,,,,,
891861,Rodrigo Figueiredo,130 kg,95 kg,160 kg,,5:25,,,25.0,27:48,75 kg,,,,,
1877731,Nicole St. Pierre,,,185 lb,,,,,,,,,,,,
1257200,Brandie Collins,,,,,,,,,,,,,,,
1992227,Mario Gruber,,,,,,,,,,,,,,,
1877732,Ferrie Verdijk,,,,,,,,,,,,,,,
2058088,Keith Flynn,,,,,,,,,,,,,,,
260709,Megan Jackson,,,,,,,,,,,,,,,
1216350,Marina Kogan,,,,,,,,,,,,,,,
1347667,Craig Binns,130 kg,70 kg,150 kg,,7:10,,,,29:02,53 kg,,,197.0,,
733905,Michael Jankolovits,,,,,,,,,,,,,,,
1516045,Kim Morgan,130 lb,75 lb,125 lb,,,,,,,50 lb,,,,,
989374,Aaron Feast,,,,,,,,,,,,,,,
195378,Matthew Baker,,,,,,,,,,,,,,,
1877465,Mauro Menniti,,,415 lb,,8:10,,,,,,,,,,
1029519,Joani Stetler,,,,,,,,,,,,,,,
475748,Jackie Thomas,,,,,,,,,,,,,,,
868637,Ivan Radović,,,,,,,,,,,,,,,
1215549,Rachael Larnach,72 kg,,,,,,,,,,,,,,
1258838,Laurent Nowak,100 kg,83 kg,150 kg,,,,,,,35 kg,,,,,
1082446,Benjamin Christopher,,,,,,,,,,,,,,,
1976342,Alyssa Miller,240 lb,175 lb,275 lb,,4:17,2:19,9:54,10.0,,125 lb,,55:00,296.0,,
1258809,Beth Gentsch,,,,,,,,,,,,,,,
261800,Patrick McGrath,,,,,,,,,,,,,,,
232036,Cory Roach,325 lb,200 lb,425 lb,26:36,3:58,3:59,11:00,33.0,19:30,140 lb,1:25,,276.0,,
1082445,Nick Adams,,,,,,,,,,,,,,,
1012367,Juliana Real,,,,,,,,,,,,,,,
1987827,Michelle Savova,,,,,,,,,,,,,,,
785844,Kara Gehan,205 lb,130 lb,210 lb,,,,,,28:29,90 lb,,,,,
1616712,Issa Mosallam,,,,,,3:42,11:40,,,,,,,,
2012806,Kyungran Lee,,145 lb,250 lb,,5:39,4:19,,,,117 lb,,,,,
1973023,Andre Ganswindt,,,,,,,,,25:50,,,52:54,,,
1988948,Alesia Shard,,,,,,,,,,,,,,,
1258819,Laura Meyers,,,,,,,,,,,,,,,
1622632,Shayla Ladd,,,,,,,,,,,,,,,
1596954,Katie Hammond,155 lb,125 lb,245 lb,,7:44,,,,27:35,85 lb,,,,,
1562172,Cintia Muzs,,,,,,,,,,,,,,,
648845,Corazon Beraun,255 lb,165 lb,275 lb,,,,,,,110 lb,,,,,
1258828,Naoufel Filali,,,,,,,,,,,,,,,
767638,Marcelo Magalhaes,,,,,,,,,,,,,,,
231924,Pablo Reyes,,,,,,,,,,,,,,,
1945359,Olivia Uresti,235 lb,175 lb,270 lb,,3:12,,,,28:05,147 lb,,,,,
1511857,Matthew Burfield,,,,,,,,,,,,,,,
1597028,Mary Johnson,,,,,,,,,,,,,,,
693052,Austin Hagemann,365 lb,255 lb,465 lb,,2:59,,,,,190 lb,,,,,
30875,Ann Graber,,,,,,,,,,,,,,,
1012280,Batail Billy,,,,,,,,,,,,,,,
1562219,Frederik Scholle,,,,,,,,,21:50,,,,,,
767718,Rachel Magadia,,,,,,,,,,,,,,,
2089875,Tonya Mann,,,,,,,,,,,,,,,
1154400,Billy Thomas,,,,,,,,,,,,,,,
1828417,Katie Pataky,,,,,,,,,,,,,,,
1259015,Amundi Tomasson,,,,,,,,,,,,,,,
1012277,Ryan Hopkins,,,,,,,,,,,,,,,
1778332,Laura Belch,230 lb,170 lb,275 lb,,,,,,,140 lb,,,,42:30,
1511538,Stefan Stein,,,,,,,,,,,,,,,
1663560,Fabiano Ramos,,,,,,,,,,,,,,,
1961143,Linda Bergsten,60 kg,45 kg,110 kg,,,,,,,33 kg,,,,,
1879424,Niamh McFerran,83 kg,45 kg,105 kg,,,,,45.0,,35 kg,,,,,
525922,Sherrie Petrovic,,,,,,,,,,,,,,,
693137,Jessica Witten,,,,,,,,,,,,,,,
196125,Brielle Lizmi,,,,,,,,,,,,,,,
463579,Marcus Hochsess,,,,,,,,,,,,,,,
1408363,Emily Ferguson,,,,,,,,,,,,,,,
1778340,Nicklas Forss,,,,,,,,,,,,,,,
1879339,Enrico Spano,110 kg,65 kg,160 kg,,,,,,,50 lb,,,,,
1347277,Cyrille Auzou,,,,,,,,,,,,,,,
1511682,Matt Jenkins,,,,,,,,,,,,,,,
1012307,Nicole Spencer,265 lb,195 lb,300 lb,,,,,,26:00,145 lb,,,,120:00,
693058,Sapi Meke,,,,,,,,,,,,,,,
1597005,Alyssa Hernandez,145 lb,110 lb,200 lb,,,3:24,10:11,,20:23,,1:21,,,,
2012783,Katrien Goffings,,,,,,,,,,,,55:15,,,
1082405,Alicia Jarmon,,,,,,,,,,,,,,,
1644935,Tom Frankham,,,,,,,,,,,,,,,
1820431,Nathan Rogne,,,,,,,,,,,,,,,
884148,Eugenio Santagata,140 kg,90 kg,170 kg,,5:20,5:10,10:00,25.0,20:00,75 kg,1:00,,335.0,,
591213,Patrick Kelly,430 lb,317 lb,485 lb,,2:16,,7:11,,,255 lb,,,441.0,,
1562200,Dan Lugg,192 kg,95 kg,190 kg,,,,,,28:30,75 kg,,,,,
1258948,Katharina Teuschl,,,,,,,,,,,,,,,
1802802,May Cedillo,,,,,,,,,,,,,,,
30862,Vic Zachary,,,,,,,,,,,,,,,
1012315,Kassia Silva,,,,,,,,,,,,,,,
526029,Niclas Lovelid,,,,,,,,,,,,,,,
2089817,Lucile Momboisse,,,,,,,,,,,,,,,
54554,Amber Andersen,,,,,,,,,,,,,,,
1597011,Anthony Wong,,,,,,,,,,,,,,,
1976341,Elaine Curtin,235 lb,175 lb,275 lb,,,,,,,120 lb,,,,,
1681007,Giammarco Alessio Palmisani,,,,,,,,,,,,,,,
797463,Alyssa Brandt,,,,,,,,,,,,,,,
327581,Jonny Strömberg,,,,,,,,,,,,,,,
1082666,Fernando Soler de la Vega,100 kg,,140 kg,,,,,,,,,,,,
1978980,Taiana Gava,,,,,,,,,,,,,,,
1357144,Dave Holle,,,,,,,,,,,,,,,
1634352,Jake Saliba,,,,,,,,,,,,,,,
1992151,Stefania Karathanasi,,,,,,,,,,,,,,,
1878940,Sarah Green,,,,,,,,,,,,,,,
1955984,Michelle Belton,,100 lb,185 lb,,,,,,,85 lb,,,,,
321448,Kenneth Rae,,,,,,,,,,,,,,,
